sample_id,panel_size,donor,region,n_cells,n_genes,method,class_agreement,subclass_agreement,n_supertypes,mean_subclass_confidence,mean_supertype_confidence,merscope_subclass,top_matches
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,9021,250,HANN,0.8412592838931382,0.7737501385655692,136.0,0.8536814122602531,0.5807294090397275,,
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,9021,250,Correlation,0.8349406939363707,0.7510253852122825,125.0,0.6197101743601733,,,
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,1009,250,HANN_per_subclass,,0.8146679881070367,,,,Astrocyte,"Astrocyte=822, Microglia-PVM=89, VLMC=28"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,814,250,HANN_per_subclass,,0.9078624078624079,,,,Endothelial,"Endothelial=739, VLMC=32, Microglia-PVM=23"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,1030,250,HANN_per_subclass,,0.9485436893203884,,,,L2/3 IT,"L2/3 IT=977, L4 IT=26, Microglia-PVM=11"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,290,250,HANN_per_subclass,,0.996551724137931,,,,L4 IT,"L4 IT=289, Microglia-PVM=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,6,250,HANN_per_subclass,,0.8333333333333334,,,,L5 ET,"L5 ET=5, Microglia-PVM=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,432,250,HANN_per_subclass,,0.6828703703703703,,,,L5 IT,"L5 IT=295, L4 IT=54, L2/3 IT=15"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,56,250,HANN_per_subclass,,0.9821428571428571,,,,L5/6 NP,"L5/6 NP=55, L6 CT=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,85,250,HANN_per_subclass,,0.5058823529411764,,,,L6 IT,"L6 IT=43, Microglia-PVM=11, L2/3 IT=6"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,50,250,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=50
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,14,250,HANN_per_subclass,,0.8571428571428571,,,,L6b,"L6b=12, L6 IT Car3=1, OPC=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,105,250,HANN_per_subclass,,0.8095238095238095,,,,Lamp5,"Lamp5=85, Lamp5 Lhx6=18, OPC=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,853,250,HANN_per_subclass,,0.94021101992966,,,,Microglia-PVM,"Microglia-PVM=802, L2/3 IT=15, Astrocyte=4"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,792,250,HANN_per_subclass,,0.9078282828282829,,,,OPC,"OPC=719, Microglia-PVM=24, VLMC=9"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,906,250,HANN_per_subclass,,0.9558498896247241,,,,Oligodendrocyte,"Oligodendrocyte=866, Microglia-PVM=13, L2/3 IT=7"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,246,250,HANN_per_subclass,,0.8170731707317073,,,,Pvalb,"Pvalb=201, Chandelier=42, Sst=1"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,311,250,HANN_per_subclass,,0.932475884244373,,,,Sst,"Sst=290, Oligodendrocyte=6, Pvalb=5"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,462,250,HANN_per_subclass,,0.9675324675324676,,,,VLMC,"VLMC=447, Endothelial=10, Microglia-PVM=3"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,362,250,HANN_per_subclass,,0.7790055248618785,,,,Vip,"Vip=282, Sncg=45, Pax6=22"
H18.06.006_MTG_250_rep1,250,H18.06.006,MTG,1197,250,HANN_per_subclass,,0.0,,,,nan,"Microglia-PVM=373, Endothelial=140, L2/3 IT=117"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,3013,3999,HANN,0.9890474610023232,0.9419183538001992,124.0,0.9495818139141357,0.7180019915351193,,
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,3013,3999,Correlation,0.991702621971457,0.9442416196481912,109.0,0.5970527501872636,,,
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,344,3999,HANN_per_subclass,,0.9941860465116279,,,,Astrocyte,"Astrocyte=342, L6 CT=1, Sst=1"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,401,3999,HANN_per_subclass,,0.9226932668329177,,,,Endothelial,"Endothelial=370, VLMC=12, Microglia-PVM=10"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,323,3999,HANN_per_subclass,,0.9411764705882353,,,,L2/3 IT,"L2/3 IT=304, L4 IT=15, L6 IT=4"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,158,3999,HANN_per_subclass,,1.0,,,,L4 IT,L4 IT=158
