subclass,MERFISH_median,MERFISH_n,Br8667_median,Br8667_n,Br8667_ks_stat,Br2719_median,Br2719_n,Br2719_ks_stat,Br5373_median,Br5373_n,Br5373_ks_stat,Br5590_median,Br5590_n,Br5590_ks_stat
Sncg,0.13173613648452182,1853,0.10327149054102966,380,0.27104979123469763,0.1258271381116135,203,0.11046658460916793,0.10376548713477221,299,0.20618286896238044,0.11384056292118971,230,0.21566437504399447
L2/3 IT,0.25576727195153826,44422,0.25950403635798075,8682,0.09554035223171253,0.30316014020457666,7793,0.12901352665452015,0.22390410591253762,9102,0.1215135116536421,0.2379125173770793,6902,0.06210530334045883
Vip,0.2832318844911187,7458,0.26119460873884065,1419,0.06691113647277468,0.31840861475186977,1006,0.08373918462941844,0.2364280903265487,1391,0.12893434963569775,0.25483977949084313,1059,0.0863825145080629
Lamp5,0.3995879493731065,4947,0.37280255339800666,446,0.12545674735152254,0.3893822429599368,334,0.09313392620459505,0.3272943977891514,427,0.12775656147197767,0.3258870600757011,371,0.1462674157389079
Chandelier,0.4510243993057417,1125,0.39227573596790233,1375,0.10294949494949494,0.4315497636127555,1465,0.06639059537353052,0.3168944397822037,1129,0.2238756027950005,0.36371760321528324,840,0.14885714285714285
VLMC,0.4688160277076897,15164,0.2646032237071427,6718,0.30198705132704495,0.3619598165044825,6667,0.1632057377611204,0.2594449183253546,11439,0.35349647709851734,0.4225573705206549,14337,0.1515367073041335
Endothelial,0.4734072846611698,18685,0.3780148327071938,8922,0.14477074436391818,0.4435597202094199,7189,0.06081750159955446,0.3289913862393652,7443,0.20681167956659713,0.3678985686268508,5136,0.16013936579310872
Pvalb,0.47652836420250044,8461,0.5239547700220358,419,0.1384606445014173,0.5471256906700468,665,0.16098756523740507,0.5261831811217533,555,0.10929319580779219,0.5202393057658068,460,0.08340390435913116
Astrocyte,0.504196678211364,44919,0.3943207791409638,8315,0.1537327569125997,0.4514942864275536,5386,0.09293120735283655,0.35962815968011563,8435,0.18776131753615705,0.4579728425843318,4661,0.07879924644832226
Microglia-PVM,0.5105234867184256,38629,0.5152756406857579,3678,0.1630017433729214,0.5832193625673959,2216,0.17091814729641874,0.4455991952185928,1852,0.0981733695636069,0.5993814626864314,1330,0.0938881867746329
Lamp5 Lhx6,0.5177322123495981,3957,0.6151193573386895,201,0.24791131529615004,0.6468947186110354,196,0.25206557224861137,0.6756767711164611,223,0.24322452915931464,0.6580994969819106,103,0.17170995973707648
L4 IT,0.5197469105919286,24641,0.508734949443993,3034,0.07102094180540675,0.5104622917508727,2207,0.10315045668854128,0.49910095384713227,2036,0.1232058369980743,0.5320657753928222,1686,0.11396818455367841
Sst,0.5470267091491406,7135,0.4507038843444179,1614,0.1903870217586309,0.47289100683589896,1129,0.13444980798630488,0.46900970135011494,931,0.16359905670673833,0.459730625827291,813,0.15832904509843979
OPC,0.5640750793212951,14023,0.8725309290379388,669,0.3748043866008299,0.6174534098931905,564,0.17778050042407534,0.8157230671155851,590,0.3056304594026521,0.7172885190923606,621,0.18111090326301976
L5 ET,0.6003646188010608,1510,0.6075746051411868,199,0.09681852973476655,0.6212908198377971,288,0.12024006622516556,0.6257816955796667,158,0.18687232794031353,0.648027381438809,246,0.21640015075647445
L5 IT,0.619869853671073,23744,0.5866499081246308,1650,0.25758928571428574,0.5976487081558506,1575,0.2376400119796347,0.5913798146575233,1716,0.1992433666961969,0.5895233837548892,1264,0.17122247006039093
L5/6 NP,0.65583827717461,3359,0.626305399754999,329,0.19017637142332308,0.6530130123872533,278,0.08731615481654569,0.6386574070557696,253,0.20418155695217968,0.6550180834959045,248,0.05843713086652133
L6 IT Car3,0.7232453927859691,10236,0.8204363218052243,19,0.36724357787787176,0.7963149681072847,58,0.29908638881028415,0.8245878313969452,30,0.5762993356779993,0.7513694975797666,5,0.402188354826104
Oligodendrocyte,0.7603495417858581,61442,0.9186885276760121,15623,0.27838111893276274,0.8880553748160396,15472,0.20486565347593932,0.9004235658555195,13274,0.2636372052894585,0.7825177932596145,10138,0.17895408519810807
L6 IT,0.8145960185652092,18554,0.8242427944013602,2272,0.14664860050678108,0.7774007386530059,3340,0.2621748526230927,0.8144794081434802,2113,0.1660574439704808,0.6594130865680082,2900,0.39074083848449814
L6b,0.8152075627572344,7379,0.8465416693715369,1189,0.21577964698994065,0.8382720901468113,1336,0.1416354511467646,0.8243750157705645,1317,0.11772568071904273,0.7699817250875891,1176,0.28934012960110184
L6 CT,0.8289100159948337,5535,0.8336600061901955,362,0.14288281004357004,0.857251184777601,351,0.2037106524911403,0.8413076636284424,220,0.17389751170238976,0.7983157896149073,100,0.295230352303523
